PosNr;BestellNr;MaterialNr;Menge;Meinheit;Preis;Waehrung;StornoKZ;ErstellTS;ErstellUSR;;;;;;;;;
1;600022;101094;9963;ST;7287,877491;EUR;;15.05.2015 20:07;USR03;;;;;;;;;
2;600022;101047;6954;ST;6566,214689;EUR;;15.05.2015 14:04;USR02;;;;;;;;;
1;600023;101049;6671;ST;9387,483199;EUR;;18.05.2015 08:00;USR02;;;;;;;;;
2;600023;101098;3798;ST;2922,006212;EUR;;18.05.2015 16:59;USR05;;;;;;;;;
1;600024;101024;2435;ST;2141,448902;EUR;;20.05.2015 09:19;USR04;;;;;;;;;
2;600024;101011;7595;ST;9358,430753;EUR;;20.05.2015 08:04;USR04;;;;;;;;;
1;600025;101080;9778;ST;10032,69512;EUR;;23.05.2015 04:29;USR03;;;;;;;;;
2;600025;101092;7334;ST;6436,018467;EUR;;23.05.2015 17:27;USR04;;;;;;;;;
1;600026;101045;9793;ST;2210,164653;EUR;X;25.05.2015 11:40;USR05;;;;;;;;;
2;600026;101037;542;KG;5135,001856;EUR;;25.05.2015 12:15;USR02;;;;;;;;;
1;600027;101085;4937;ST;5939,706478;EUR;;28.05.2015 14:30;USR02;;;;;;;;;
2;600027;101112;7092;ST;7377,651853;EUR;;27.05.2015 18:19;USR04;;;;;;;;;
1;600028;101066;2350;ST;4459,879039;EUR;;30.05.2015 08:35;USR03;;;;;;;;;
2;600028;101088;447;KG;4355,674993;EUR;;30.05.2015 18:02;USR02;;;;;;;;;
1;600029;101029;4838;ST;8555,166758;EUR;;02.06.2015 10:24;USR03;;;;;;;;;
2;600029;101102;7508;ST;7306,786488;EUR;;03.06.2015 01:29;USR04;;;;;;;;;
1;600030;101100;1550;ST;8584,574673;EUR;;04.06.2015 08:41;USR05;;;;;;;;;
2;600030;101061;1716;ST;7288,529906;EUR;;05.06.2015 05:01;USR01;;;;;;;;;
1;600031;101016;1015;ST;1189,362089;EUR;;07.06.2015 18:08;USR01;;;;;;;;;
1;600032;101026;8122;ST;2632,601152;EUR;;09.06.2015 07:48;USR01;;;;;;;;;
1;600033;101068;4222;ST;8834,155459;EUR;;19.06.2015 07:30;USR04;;;;;;;;;
2;600033;101102;558;KG;6156,831008;EUR;;12.06.2015 03:26;USR02;;;;;;;;;
1;600034;101031;8572;ST;2689,751797;EUR;;14.06.2015 21:53;USR04;;;;;;;;;
1;600035;101044;2716;ST;1602,980964;EUR;;16.06.2015 12:25;USR03;;;;;;;;;
1;600036;101014;6796;ST;7291,426646;EUR;;18.06.2015 19:37;USR01;;;;;;;;;
2;600036;101112;3449;ST;1851,314174;EUR;;18.06.2015 19:49;USR05;;;;;;;;;
1;600037;101067;7090;ST;313,1358855;EUR;;21.06.2015 08:41;USR03;;;;;;;;;
2;600037;101050;697;KG;1104,2071;EUR;;21.06.2015 10:00;USR03;;;;;;;;;
1;600038;101104;5969;ST;9422,375847;EUR;;20.06.2015 20:09;USR03;;;;;;;;;
2;600038;101035;1784;ST;9073,369546;EUR;;23.06.2015 18:45;USR02;;;;;;;;;
1;600039;101016;4457;ST;3935,995677;EUR;;26.06.2015 22:30;USR01;;;;;;;;;
2;600039;101088;9709;ST;8549,474294;EUR;;26.06.2015 01:04;USR01;;;;;;;;;
1;600040;101035;8081;ST;2695,236134;EUR;;29.06.2015 06:21;USR01;;;;;;;;;
2;600040;101110;6669;ST;5737,110036;EUR;;28.06.2015 21:19;USR02;;;;;;;;;
1;600041;101058;4463;ST;5579,028285;EUR;;01.07.2015 03:07;USR02;;;;;;;;;
2;600041;101051;306;KG;770,1676823;EUR;;01.07.2015 14:59;USR02;;;;;;;;;
1;600042;101110;1016;ST;9068,203018;EUR;;04.07.2015 17:03;USR01;;;;;;;;;
2;600042;101091;5074;ST;2965,321723;EUR;;04.07.2015 15:13;USR04;;;;;;;;;
1;600043;101087;8428;ST;6187,226336;EUR;;07.07.2015 09:13;USR05;;;;;;;;;
2;600043;101066;2402;ST;8986,30602;EUR;X;06.07.2015 15:57;USR01;;;;;;;;;
1;600044;101088;5489;ST;2777,184175;EUR;;08.07.2015 14:34;USR04;;;;;;;;;
2;600044;101028;5529;ST;6559,837727;EUR;;08.07.2015 14:36;USR03;;;;;;;;;
1;600045;101034;6468;ST;1457,024888;EUR;;11.07.2015 02:07;USR01;;;;;;;;;
2;600045;101013;6748;ST;8092,282897;EUR;;11.07.2015 20:43;USR04;;;;;;;;;
1;600046;101043;4644;ST;8189,335186;EUR;;13.07.2015 18:40;USR02;;;;;;;;;
2;600046;101066;2342;ST;4745,564117;EUR;;14.07.2015 07:31;USR02;;;;;;;;;
1;600047;101056;3663;ST;7286,052031;EUR;;15.07.2015 22:42;USR04;;;;;;;;;
2;600047;101085;3421;ST;958,4332203;EUR;;16.07.2015 09:52;USR05;;;;;;;;;
1;600048;101088;8828;ST;307,6167713;EUR;;18.07.2015 04:57;USR01;;;;;;;;;
2;600048;101067;8821;ST;8298,695627;EUR;;18.07.2015 04:28;USR04;;;;;;;;;
1;600049;101021;7394;ST;759,2568283;EUR;;20.07.2015 04:35;USR02;;;;;;;;;
2;600049;101053;3690;ST;393,8248112;EUR;;20.07.2015 12:52;USR02;;;;;;;;;
1;600050;101112;4044;ST;2389,780121;EUR;;22.07.2015 13:29;USR05;;;;;;;;;
1;600051;101072;2440;ST;7557,122054;EUR;;24.07.2015 16:01;USR03;;;;;;;;;
1;600052;101101;5110;ST;95,54485787;EUR;;27.07.2015 10:55;USR01;;;;;;;;;
1;600053;101022;1543;ST;4999,956967;EUR;;30.07.2015 08:06;USR02;;;;;;;;;
1;600054;101033;4562;ST;5382,414513;EUR;;02.08.2015 11:44;USR04;;;;;;;;;
2;600054;101112;7267;ST;4291,583378;EUR;;02.08.2015 17:11;USR05;;;;;;;;;
1;600055;101060;4797;ST;8270,8905;EUR;;04.08.2015 20:19;USR02;;;;;;;;;
2;600055;101108;3579;ST;2767,313217;EUR;;04.08.2015 14:58;USR03;;;;;;;;;
1;600056;101096;3564;ST;2386,199279;EUR;;06.08.2015 14:53;USR01;;;;;;;;;
2;600056;101056;8866;ST;1681,194053;EUR;;06.08.2015 19:43;USR04;;;;;;;;;
1;600057;101072;652;KG;2710,059753;EUR;;09.08.2015 07:16;USR02;;;;;;;;;
2;600057;101076;8365;ST;5001,088591;EUR;;08.08.2015 12:47;USR03;;;;;;;;;
1;600058;101051;5883;ST;6218,314017;EUR;;14.08.2015 03:54;USR02;;;;;;;;;
2;600058;101012;2588;ST;4151,936704;EUR;;11.08.2015 09:29;USR01;;;;;;;;;
1;600059;101064;3705;ST;9558,631653;EUR;;14.08.2015 00:19;USR01;;;;;;;;;
1;600060;101108;7287;ST;2299,090379;EUR;;16.08.2015 01:14;USR05;;;;;;;;;
1;600061;101085;5029;ST;8280,357669;EUR;;18.08.2015 17:03;USR01;;;;;;;;;
2;600061;101102;45;KG;4611,132511;EUR;;19.08.2015 03:50;USR02;;;;;;;;;
1;600062;101096;8310;ST;7654,892704;EUR;;21.08.2015 10:28;USR01;;;;;;;;;
2;600062;101062;8060;ST;8711,396755;EUR;;21.08.2015 01:05;USR05;;;;;;;;;
1;600063;101110;1403;ST;274,0750795;EUR;;23.08.2015 04:56;USR04;;;;;;;;;
2;600063;101089;9204;ST;9833,569721;EUR;X;24.08.2015 00:12;USR02;;;;;;;;;
1;600064;101087;9230;ST;5649,542904;EUR;;26.08.2015 04:38;USR04;;;;;;;;;
2;600064;101089;453;KG;3743,103726;EUR;;26.08.2015 02:33;USR05;;;;;;;;;
1;600065;101082;4222;ST;7049,337656;EUR;;28.08.2015 01:06;USR03;;;;;;;;;
2;600065;101112;7787;ST;6371,305579;EUR;;28.08.2015 08:30;USR03;;;;;;;;;
1;600066;101113;7560;ST;6375,722627;EUR;;29.08.2015 23:09;USR03;;;;;;;;;
2;600066;101052;3550;ST;8802,206526;EUR;;30.08.2015 06:43;USR03;;;;;;;;;
1;600067;101105;5477;ST;5746,859103;EUR;;01.09.2015 21:34;USR01;;;;;;;;;
2;600067;101097;556;KG;469,533896;EUR;;01.09.2015 22:15;USR01;;;;;;;;;
1;600068;101031;7083;ST;2512,264119;EUR;;04.09.2015 04:38;USR03;;;;;;;;;
1;600069;101080;7579;ST;6454,595756;EUR;;06.09.2015 19:31;USR05;;;;;;;;;
1;600070;101104;1605;ST;4219,530129;EUR;;08.09.2015 15:34;USR02;;;;;;;;;
2;600070;101026;462;KG;4372,89478;EUR;;09.09.2015 13:01;USR04;;;;;;;;;
1;600071;101058;4978;ST;1076,225657;EUR;;11.09.2015 20:12;USR05;;;;;;;;;
2;600071;101053;3433;ST;4792,905384;EUR;;11.09.2015 19:04;USR02;;;;;;;;;
1;600072;101028;8943;ST;415,0783802;EUR;;14.09.2015 00:00;USR04;;;;;;;;;
2;600072;101075;5392;ST;1723,581073;EUR;;13.09.2015 17:44;USR01;;;;;;;;;
1;600073;101080;7849;ST;10029,14034;EUR;;17.09.2015 01:14;USR04;;;;;;;;;
2;600073;101073;2392;ST;5034,948475;EUR;;17.09.2015 13:11;USR01;;;;;;;;;
1;600074;101101;3068;ST;7813,619475;EUR;;20.09.2015 03:13;USR03;;;;;;;;;
2;600074;101097;1980;ST;6896,780157;EUR;;19.09.2015 23:45;USR04;;;;;;;;;
1;600075;101037;9993;ST;7966,927311;EUR;;22.09.2015 01:41;USR02;;;;;;;;;
2;600075;101049;8560;ST;5433,041216;EUR;;22.09.2015 08:30;USR02;;;;;;;;;
1;600076;101056;4878;ST;813,0779226;EUR;;24.09.2015 11:33;USR04;;;;;;;;;
1;600077;101053;4938;ST;5317,361108;EUR;;27.09.2015 00:13;USR05;;;;;;;;;
1;600078;101034;8172;ST;949,5686694;EUR;;29.09.2015 17:36;USR04;;;;;;;;;
2;600078;101022;1100;ST;8329,099506;EUR;;29.09.2015 11:22;USR05;;;;;;;;;
1;600079;101014;4850;ST;721,7954134;EUR;;02.10.2015 02:21;USR05;;;;;;;;;
2;600079;101021;488;KG;4967,726172;EUR;;02.10.2015 04:38;USR04;;;;;;;;;
1;600080;101100;779;KG;6699,263202;EUR;;04.10.2015 18:20;USR02;;;;;;;;;
2;600080;101064;327;KG;6098,039957;EUR;;05.10.2015 06:05;USR03;;;;;;;;;
1;600081;101105;6594;ST;6394,965026;EUR;;06.10.2015 21:50;USR04;;;;;;;;;
2;600081;101019;5911;ST;1717,988714;EUR;;07.10.2015 00:32;USR04;;;;;;;;;
1;600082;101043;3227;ST;1738,067394;EUR;;09.10.2015 23:18;USR04;;;;;;;;;
2;600082;101103;3397;ST;318,9441167;EUR;;09.10.2015 17:44;USR01;;;;;;;;;
1;600083;101017;3670;ST;7722,55799;EUR;;12.10.2015 15:06;USR03;;;;;;;;;
2;600083;101050;9690;ST;8446,087588;EUR;;12.10.2015 05:03;USR04;;;;;;;;;
1;600084;101070;9719;ST;5398,632457;EUR;X;17.10.2015 12:40;USR04;;;;;;;;;
2;600084;101087;656;KG;7294,639735;EUR;;14.10.2015 17:08;USR03;;;;;;;;;
1;600085;101018;2222;ST;4522,393003;EUR;;17.10.2015 05:50;USR02;;;;;;;;;
2;600085;101070;3411;ST;6359,6148;EUR;;17.10.2015 05:09;USR04;;;;;;;;;
1;600086;101057;2914;ST;7754,703596;EUR;;19.10.2015 19:46;USR05;;;;;;;;;
2;600086;101075;4019;ST;1316,058355;EUR;;19.10.2015 07:54;USR01;;;;;;;;;
1;600087;101062;7828;ST;5048,582954;EUR;;21.10.2015 23:39;USR03;;;;;;;;;
2;600087;101100;9585;ST;2078,556091;EUR;;21.10.2015 12:15;USR01;;;;;;;;;
1;600088;101065;9392;ST;6578,96341;EUR;;23.10.2015 16:11;USR02;;;;;;;;;
2;600088;101067;3589;ST;7250,199555;EUR;;23.10.2015 12:51;USR01;;;;;;;;;
1;600089;101032;9563;ST;7564,373239;EUR;;26.10.2015 14:10;USR05;;;;;;;;;
2;600089;101045;7626;ST;5018,103413;EUR;;25.10.2015 22:00;USR03;;;;;;;;;
1;600090;101025;9216;ST;5324,533632;EUR;;28.10.2015 23:18;USR01;;;;;;;;;
2;600090;101062;5494;ST;9411,551803;EUR;;29.10.2015 10:50;USR03;;;;;;;;;
1;600091;101068;1454;ST;551,5375061;EUR;;31.10.2015 23:16;USR02;;;;;;;;;
2;600091;101103;310;KG;7739,286283;EUR;;31.10.2015 22:59;USR02;;;;;;;;;
1;600092;101056;7997;ST;6341,82034;EUR;X;03.11.2015 18:08;USR03;;;;;;;;;
2;600092;101064;3922;ST;8279,326186;EUR;;03.11.2015 02:40;USR03;;;;;;;;;
1;600093;101015;5208;ST;4515,325187;EUR;;05.11.2015 23:34;USR02;;;;;;;;;
2;600093;101070;9109;ST;2199,777475;EUR;;05.11.2015 06:00;USR03;;;;;;;;;
1;600094;101090;234;KG;7394,646867;EUR;;08.11.2015 11:11;USR03;;;;;;;;;
2;600094;101030;9510;ST;724,7736658;EUR;;08.11.2015 03:18;USR02;;;;;;;;;
1;600095;101031;8178;ST;5791,719633;EUR;;10.11.2015 16:38;USR03;;;;;;;;;
2;600095;101106;7607;ST;4249,327137;EUR;;10.11.2015 01:45;USR01;;;;;;;;;
1;600096;101109;981;KG;1736,241186;EUR;;12.11.2015 11:03;USR03;;;;;;;;;
2;600096;101087;5142;ST;2725,156583;EUR;;12.11.2015 12:39;USR05;;;;;;;;;
1;600097;101065;7808;ST;2736,104267;EUR;;15.11.2015 14:38;USR03;;;;;;;;;
2;600097;101112;1598;ST;9974,132583;EUR;;15.11.2015 06:28;USR04;;;;;;;;;
1;600098;101053;7894;ST;1992,009833;EUR;;18.11.2015 08:34;USR02;;;;;;;;;
2;600098;101052;8715;ST;8551,831639;EUR;;17.11.2015 23:33;USR02;;;;;;;;;
1;600099;101099;6553;ST;4070,250667;EUR;;20.11.2015 05:00;USR04;;;;;;;;;
2;600099;101030;5082;ST;1747,842482;EUR;;23.11.2015 18:57;USR01;;;;;;;;;
